X1	X2	X3
Trump	2016-08-08 15:20:44	My economic policy speech will be carried live at 12:15 P.M. Enjoy!
Staff	2016-08-08 00:05:54	"#ICYMI: ""Will Media Apologize to Trump?"" https://t.co/ia7rKBmioA"
Staff	2016-08-06 20:04:08	#CrookedHillary is not fit to be our next president! #TrumpPence16  https://t.co/I0zJO2sZKk
Trump	2016-08-06 14:48:14	"Anybody whose mind ""SHORT CIRCUITS"" is not fit to be our president! Look up the word ""BRAINWASHED."""
Trump	2016-08-06 14:24:43	"Crooked Hillary said loudly, and for the world to see, that she ""SHORT CIRCUITED"" when answering a question on her e-mails. Very dangerous!"
Staff	2016-08-06 03:59:08	Good luck #TeamUSA #OpeningCeremony #Rio2016 https://t.co/mS8qsQpJPh
Staff	2016-08-06 02:57:11	'Trump is right about violent crime: It’s on the rise in major cities' https://t.co/XbnZ5vktGk
Staff	2016-08-04 19:16:00	Great meeting all of you. This group knocked on 50K doors &amp; counting here in Maine, thank you! @MaineGOP  https://t.co/Iui1F2z9ca
Trump	2016-08-03 02:51:00	Great day in Virginia. Crowd was fantastic!
Staff	2016-08-02 18:27:51	#ICYMI: John Podesta’s Brother Pocketed $180,000 from Putin’s Uranium Company: https://t.co/d0LfyiBlvX https://t.co/I5fF3didZs
Staff	2016-08-02 18:13:10	#CrookedHillary https://t.co/xe0I0EmxMa
Staff	2016-08-01 20:42:50	Thank you Columbus, Ohio! I will be back soon. #ImWithYou #MAGA https://t.co/vMf1EPJp4r
Staff	2016-08-01 20:40:27	Thank you Oklahoma &amp; Virginia!  #MakeAmericaGreatAgain #ImWithYou https://t.co/WUdY7feRvV
Staff	2016-08-01 18:47:54	People believe CNN these days almost as little as they believe Hillary....that's really saying something!
Staff	2016-08-01 18:46:58	The people who support Hillary sit behind CNN anchor chairs, or headline fundraisers - those disconnected from real life.
Staff	2016-08-01 14:48:22	#CrookedHillary  https://t.co/oHI6xrDJU0
Trump	2016-07-30 23:00:07	Thank you to all of the television viewers that made my speech at the Republican National Convention #1 over Crooked Hillary and DEMS.
Staff	2016-07-30 14:05:54	Join me Monday in Columbus, Ohio &amp; Harrisburg, Pennsylvania! #MAGA  3pm in OH: https://t.co/DDg0AUsqRq  7pm in PA: https://t.co/VmSLBvL43l
Staff	2016-07-30 13:35:20	American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs. WE will bring back the  'American Dream!' https://t.co/yI4Q8FHRjp
Staff	2016-07-29 22:25:29	Thank you Colorado Springs. Get out &amp; VOTE #TrumpPence16 in November! https://t.co/wK02fWzJey
Staff	2016-07-29 20:04:03	"""Only a Reagan or a Trump-like figure in the White House will achieve this goal."" https://t.co/6a7Ef12giZ"
Staff	2016-07-29 18:10:58	Join me in Colorado Springs at 2pm- or in Denver tonight at 7pm!  Colorado Springs: https://t.co/HgFW7IRtz9  Denver: https://t.co/aE5P9jNcFC
Trump	2016-07-29 17:03:56	Wow, my campaign is hearing from more and more Bernie supporters that they will NEVER support Crooked Hillary. She sold them out, V.P. pick!
Trump	2016-07-29 14:14:25	"Crooked Hillary said that I ""couldn't handle the rough and tumble of a political campaign."" Really,I just beat 16 people and am beating her!"
Staff	2016-07-29 03:59:04	No one has worse judgement than Hillary Clinton - corruption and devastation follows her wherever she goes.
Staff	2016-07-28 23:13:55	#CrookedHillary https://t.co/JeXFnO6e3s
Staff	2016-07-28 02:39:07	Shooting deaths of police officers up 78% this year. We must restore law and order and protect our great law enforcement officers!
Staff	2016-07-27 21:58:43	Thank you Pennsylvania! #MakeAmericaGreatAgain  https://t.co/bbv3EhGs5x https://t.co/bbroAGTdMw
Staff	2016-07-26 17:43:45	Join us tomorrow in Scranton, Pennsylvania at 3pm! #TrumpPence16 #MAGA  Tickets: https://t.co/4FTydj8s9U https://t.co/7zMKhhMmhp
Trump	2016-07-26 12:38:27	Why aren't the Democrats speaking about ISIS, bad trade deals, broken borders, police and law and order. The Republican Convention was great
Trump	2016-07-26 12:34:19	Funny, if you listen to @FoxNews, the Democrats did not have a good day. If you listen to the other two, they are fawning. What a difference
Trump	2016-07-25 21:57:14	I was at @FoxNews and met Juan Williams in passing.  He asked if he could have pictures taken with me. I said fine. He then trashes on air!
Trump	2016-07-25 21:45:54	Hard to believe that Bernie Sanders has done such a complete fold. He got NOTHING for all of the time, energy and money. The V.P. a joke!
Staff	2016-07-25 18:57:06	MAKE AMERICA SAFE AND GREAT AGAIN! #TrumpPence16 https://t.co/4O4yjh7X4O https://t.co/cptBaZbV1v
Trump	2016-07-25 13:42:55	Here we go again with another Clinton scandal, and e-mails yet (can you believe). Crooked Hillary knew the fix was in, B never had a chance!
Trump	2016-07-24 20:30:06	I always said that Debbie Wasserman Schultz was overrated. The Dems Convention is cracking up and Bernie is exhausted, no energy left!
Trump	2016-07-24 12:30:15	An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.
Trump	2016-07-24 11:56:43	Wow, President Obama's brother, Malik, just announced that he is voting for me. Was probably treated badly by president-like everybody else!
Staff	2016-07-24 00:38:47	#MakeAmericaGreatAgain #TrumpPence16 https://t.co/gCzHX1nyxD
Trump	2016-07-23 16:06:15	I will bring jobs back and get wages up. People haven't had a real wage increase in almost twenty years. Clinton killed jobs!
Trump	2016-07-23 10:55:20	Leaked e-mails of DNC show plans to destroy Bernie Sanders. Mock his heritage and much more. On-line from Wikileakes, really vicious. RIGGED
Trump	2016-07-23 10:42:10	Pocahontas wanted V.P. slot so badly but wasn't chosen because she has done nothing in the Senate. Also, Crooked Hillary hates her!
Trump	2016-07-23 03:49:04	I highly recommend the just out book - THE FIELD OF FIGHT - by General Michael Flynn. How to defeat radical Islam.
Staff	2016-07-22 05:11:10	MAKE AMERICA SAFE AND GREAT AGAIN! #RNCinCLE https://t.co/KH2ZFHUHGP
Trump	2016-07-21 14:49:19	Other than a small group of people who have suffered massive and embarrassing losses, the party is VERY united. Great love in the arena!
Trump	2016-07-21 03:53:28	.@mike_pence was fantastic tonight. Will be a great V.P.
Staff	2016-07-21 02:35:23	Great job @EricTrump! Proud of you!  #AmericaFirst #RNCinCLE https://t.co/EE7C6XKDkt https://t.co/946U6bgREQ
Trump	2016-07-21 01:24:26	Thank you to Governor @ScottWalker for such warm support. Great speech!
Trump	2016-07-20 12:51:58	In November, I think the people of Ohio will remember that the Republicans picked Cleveland instead of going to another state. Jobs!
Trump	2016-07-19 23:52:59	Such a great honor to be the Republican Nominee for President of the United States. I will work hard and never let you down! AMERICA FIRST!
Trump	2016-07-19 22:12:56	The ROLL CALL is beginning at the Republican National Convention. Very exciting!
Trump	2016-07-17 21:22:23	Our country is totally divided and our enemies are watching. We are not looking good, we are not looking smart, we are not looking tough!
Trump	2016-07-17 18:26:51	We are TRYING to fight ISIS, and now our own people are killing our police. Our country is divided and out of control. The world is watching
Staff	2016-07-14 17:23:58	I employ many people in the State of Virginia - JOBS, JOBS, JOBS! Crooked Hillary will sell us out, just like her husband did with NAFTA.
Staff	2016-07-13 22:19:48	Despite spending $500k a day on TV ads alone #CrookedHillary falls flat in nationwide @QuinnipiacPoll. Having ZERO impact. Sad!!
Trump	2016-07-13 04:54:40	Justice Ginsburg of the U.S. Supreme Court has embarrassed all by making very dumb political statements about me. Her mind is shot - resign!
Staff	2016-07-12 21:59:45	I will be interviewed by @oreillyfactor tonight on @FoxNews at 8pm. Enjoy!
Staff	2016-07-11 22:18:22	Speech on Veterans' Reform: https://t.co/XB7RMwesMK
Staff	2016-07-08 23:26:56	MAKE AMERICA SAFE AGAIN! https://t.co/m0AJWlV8nm https://t.co/P0GleHEmJy
Staff	2016-07-08 21:31:01	Isn't it sad that on a day of national tragedy Hillary Clinton is answering softball questions about her email lies on @CNN?
Staff	2016-07-06 21:58:50	To all of my twitter followers, please contribute whatever you can to the campaign. We must beat Crooked Hillary. https://t.co/Xv8Q1GuWiH
Staff	2016-07-06 12:11:03	The rigged system may have helped Hillary Clinton escape criminal charges, but...https://t.co/KO64IAMDgj https://t.co/8CBSfNpl2l
Trump	2016-07-06 04:30:04	"I don't think the voters will forget the rigged system that allowed Crooked Hillary to get away with ""murder."" Come November 8, she's out!"
Trump	2016-07-06 04:23:03	Raised a lot of money for the Republican Party. There will be a big gasp when the figures are announced in the morning. Lots of support! Win
Staff	2016-07-06 02:21:20	I will be interviewed by @oreillyfactor tonight on @FoxNews at 11pm. Enjoy!
Trump	2016-07-04 14:11:09	Spent time with Indiana Governor Mike Pence and family yesterday. Very impressed, great people!
Staff	2016-07-01 16:43:56	These crimes won't be happening if I'm elected POTUS. Killer should have never been here. #AmericaFirst  https://t.co/XDGKaj0ico
Staff	2016-07-01 12:12:06	Bill Clinton's meeting was a total secret. Nobody was to know about it but he was caught by a local reporter.
Staff	2016-06-30 19:30:54	The reason I put up approximately $50 million for my successful primary campaign is very simple, I want to MAKE AMERICA GREAT AGAIN!
Staff	2016-06-30 19:30:20	I have self funded my winning primary campaign with an approx. $50 million loan. I have totally terminated the loan!
Staff	2016-06-30 18:53:11	Why would college graduates want Crooked Hillary as their President? She will destroy them!  https://t.co/S80xxdeHfG
Trump	2016-06-29 02:55:50	Iron Mike Tyson was not asked to speak at the Convention though I'm sure he would do a good job if he was. The media makes everything up!
Staff	2016-06-28 19:30:35	Check it out - 2nd video on Lying Crooked Hillary is now online! Watch it here:  https://t.co/5mtwkOvQnd  #CrookedHillary #Trump2016
Trump	2016-06-28 19:23:18	"""@vegas_sports: Good for @realDonaldTrump he's smart on business. Maybe If corporations weren't overtaxed they would stay. Voting for #Trump"
Trump	2016-06-27 13:39:12	.@CNN is all negative when it comes to me. I don't watch it anymore.
Trump	2016-06-27 01:31:40	"""@w4djt: ""Under a Trump presidency, America will make brilliant new trade deals!"" —Donald Trump #dtmag https://t.co/NpYI9i4iSG"""
Trump	2016-06-26 23:13:25	"The ""dirty"" poll done by @ABC @washingtonpost is a disgrace. Even they admit that many more Democrats were polled. Other polls were good."
Staff	2016-06-26 02:37:14	We must suspend immigration from regions linked with terrorism until a proven vetting method is in place.
Staff	2016-06-23 17:07:28	Hillary Lies to Benghazi Families #CrookedHillary  https://t.co/YWd5lk5skG
Trump	2016-06-22 03:48:27	"""@chrisboydbrew: @LouDobbs @realDonaldTrump @FoxBusiness.. Saw your interview.You are the best! Great questions, great answers"" Lou is great"
Staff	2016-06-21 16:44:28	Hillary Clinton's open borders immigration policies will drive down wages for all Americans - and make everyone less safe.
Staff	2016-06-17 23:56:54	Thank you! #AmericaFirst  https://t.co/TZf8uwQO4L
Trump	2016-06-17 11:20:36	People very unhappy with Crooked Hillary and Obama on JOBS and SAFETY! Biggest trade deficit in many years! More attacks will follow Orlando
Staff	2016-06-16 16:54:39	The trade deficit rose to a 7yr high thanks to horrible trade policies Clinton supports. I will fix it fast- JOBS! https://t.co/jaGeN4u50U
Trump	2016-06-16 02:36:46	"""@realericjallen: @realDonaldTrump is a Common Sense Conservative! President Trump=Competence, Safety, Unity, &amp; US JOBS, JOBS, JOB."
